ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
BRO,1d,2023-07-25,2023-07-26,71.65,Bearish,SHORT,13.9567,1000.0,0.0,0.0,1,75,"[{'exit_date': Timestamp('2023-11-08 00:00:00'), 'exit_price': 71.65, 'shares_closed': 13.9567, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-11-08,Stop Loss,2023Q3,False,3,True
STE,1d,2023-07-25,2023-07-26,231.86,Bearish,SHORT,4.3129,1000.0,-50.0,-5.0,1,6,"[{'exit_date': Timestamp('2023-08-02 00:00:00'), 'exit_price': 243.45, 'shares_closed': 4.3129, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-08-02,Stop Loss,2023Q3,False,3,True
IQV,1d,2023-07-26,2023-07-27,224.56,Bearish,SHORT,4.4532,1000.0,134.28,13.43,3,78,"[{'exit_date': Timestamp('2023-09-21 00:00:00'), 'exit_price': np.float64(199.18), 'shares_closed': 2.2266, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(56.51), 'pnl_pct': np.float64(11.3)}, {'exit_date': Timestamp('2023-10-30 00:00:00'), 'exit_price': np.float64(177.16), 'shares_closed': 1.1133, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(52.77), 'pnl_pct': np.float64(21.11)}, {'exit_date': Timestamp('2023-11-14 00:00:00'), 'exit_price': 202.1, 'shares_closed': 1.1133, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2023-11-14,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2023Q3,False,3,True
RCL,3d,2023-07-25,2023-07-28,108.57,Bearish,SHORT,9.2106,1000.0,125.24,12.52,3,76,"[{'exit_date': Timestamp('2023-09-01 00:00:00'), 'exit_price': np.float64(97.7), 'shares_closed': 4.6053, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.06), 'pnl_pct': np.float64(10.01)}, {'exit_date': Timestamp('2023-10-03 00:00:00'), 'exit_price': np.float64(86.78), 'shares_closed': 2.3027, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.18), 'pnl_pct': np.float64(20.07)}, {'exit_date': Timestamp('2023-11-13 00:00:00'), 'exit_price': 97.71, 'shares_closed': 2.3027, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2023-11-13,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2023Q3,False,3,True
SMCI,3d,2023-08-06,2023-08-09,25.44,Bearish,SHORT,39.3035,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2023-08-09 00:00:00'), 'exit_price': 26.72, 'shares_closed': 39.3035, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-08-09,Stop Loss,2023Q3,False,3,True
CEG,1d,2023-08-23,2023-08-24,106.92,Bearish,SHORT,9.3528,1000.0,-50.0,-5.0,1,15,"[{'exit_date': Timestamp('2023-09-14 00:00:00'), 'exit_price': 112.27, 'shares_closed': 9.3528, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-09-14,Stop Loss,2023Q3,False,3,True
EW,1d,2023-08-24,2023-08-25,76.17,Bullish,LONG,13.1285,1000.0,-50.0,-5.0,1,16,"[{'exit_date': Timestamp('2023-09-18 00:00:00'), 'exit_price': 72.36, 'shares_closed': 13.1285, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-09-18,Stop Loss,2023Q3,True,1,False
CHTR,1d,2023-08-29,2023-08-30,439.51,Bearish,SHORT,2.2753,1000.0,0.0,0.0,1,8,"[{'exit_date': Timestamp('2023-09-11 00:00:00'), 'exit_price': 439.51, 'shares_closed': 2.2753, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-09-11,Stop Loss,2023Q3,False,3,True
APP,1d,2023-08-31,2023-09-01,43.19,Bearish,SHORT,23.1535,1000.0,0.0,0.0,1,11,"[{'exit_date': Timestamp('2023-09-18 00:00:00'), 'exit_price': 43.19, 'shares_closed': 23.1535, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-09-18,Stop Loss,2023Q3,False,3,True
XEL,1d,2023-09-05,2023-09-06,56.34,Bullish,LONG,17.7494,1000.0,0.0,0.0,1,17,"[{'exit_date': Timestamp('2023-09-28 00:00:00'), 'exit_price': 56.34, 'shares_closed': 17.7494, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-09-28,Stop Loss,2023Q3,True,2,False
NSC,1d,2023-09-08,2023-09-11,195.97,Bullish,LONG,5.1028,1000.0,0.0,0.0,1,13,"[{'exit_date': Timestamp('2023-09-27 00:00:00'), 'exit_price': 195.97, 'shares_closed': 5.1028, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-09-27,Stop Loss,2023Q3,False,3,True
PODD,1d,2023-09-25,2023-09-26,159.29,Bullish,LONG,6.2779,1000.0,-50.0,-5.0,1,7,"[{'exit_date': Timestamp('2023-10-04 00:00:00'), 'exit_price': 151.33, 'shares_closed': 6.2779, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-10-04,Stop Loss,2023Q3,False,3,True
UPS,1d,2023-09-26,2023-09-27,152.41,Bullish,LONG,6.5612,1000.0,-50.0,-5.0,1,22,"[{'exit_date': Timestamp('2023-10-26 00:00:00'), 'exit_price': 144.79, 'shares_closed': 6.5612, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-10-26,Stop Loss,2023Q3,False,3,True
RTX,1d,2023-10-05,2023-10-06,69.77,Bullish,LONG,14.3328,1000.0,184.64,18.46,3,101,"[{'exit_date': Timestamp('2023-10-24 00:00:00'), 'exit_price': np.float64(78.38), 'shares_closed': 7.1664, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(61.7), 'pnl_pct': np.float64(12.34)}, {'exit_date': Timestamp('2023-12-26 00:00:00'), 'exit_price': np.float64(84.05), 'shares_closed': 3.5832, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.17), 'pnl_pct': np.float64(20.47)}, {'exit_date': Timestamp('2024-03-01 00:00:00'), 'exit_price': np.float64(89.8), 'shares_closed': 3.5832, 'exit_reason': 'Data End', 'pnl': np.float64(71.77), 'pnl_pct': np.float64(28.71)}]",2024-03-01,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2023Q4,True,0,False
ABT,1d,2023-10-12,2023-10-13,90.87,Bullish,LONG,11.0047,1000.0,184.96,18.5,3,101,"[{'exit_date': Timestamp('2023-11-16 00:00:00'), 'exit_price': np.float64(100.26), 'shares_closed': 5.5024, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.67), 'pnl_pct': np.float64(10.33)}, {'exit_date': Timestamp('2023-12-26 00:00:00'), 'exit_price': np.float64(109.23), 'shares_closed': 2.7512, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.51), 'pnl_pct': np.float64(20.2)}, {'exit_date': Timestamp('2024-03-08 00:00:00'), 'exit_price': np.float64(120.96), 'shares_closed': 2.7512, 'exit_reason': 'Data End', 'pnl': np.float64(82.78), 'pnl_pct': np.float64(33.11)}]",2024-03-08,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2023Q4,True,0,False
CME,3d,2023-10-11,2023-10-14,218.82,Bearish,SHORT,4.57,1000.0,66.23,6.62,2,84,"[{'exit_date': Timestamp('2024-01-11 00:00:00'), 'exit_price': np.float64(196.4), 'shares_closed': 2.285, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.23), 'pnl_pct': np.float64(10.25)}, {'exit_date': Timestamp('2024-02-14 00:00:00'), 'exit_price': 212.26, 'shares_closed': 2.285, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-02-14,"Take Profit +10% (50%), Stop Loss",2023Q4,True,0,False
LLY,1w,2023-10-15,2023-10-22,584.64,Bearish,SHORT,1.7105,1000.0,0.0,0.0,1,9,"[{'exit_date': Timestamp('2023-11-02 00:00:00'), 'exit_price': 584.64, 'shares_closed': 1.7105, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2023-11-02,Stop Loss,2023Q4,True,0,False
CBRE,1d,2023-10-25,2023-10-26,66.46,Bullish,LONG,15.0466,1000.0,241.43,24.14,3,102,"[{'exit_date': Timestamp('2023-11-03 00:00:00'), 'exit_price': np.float64(76.01), 'shares_closed': 7.5233, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(71.85), 'pnl_pct': np.float64(14.37)}, {'exit_date': Timestamp('2023-12-01 00:00:00'), 'exit_price': np.float64(81.41), 'shares_closed': 3.7617, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(56.24), 'pnl_pct': np.float64(22.49)}, {'exit_date': Timestamp('2024-03-22 00:00:00'), 'exit_price': np.float64(96.59), 'shares_closed': 3.7617, 'exit_reason': 'Data End', 'pnl': np.float64(113.34), 'pnl_pct': np.float64(45.34)}]",2024-03-22,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2023Q4,True,0,False
KEYS,3d,2023-10-26,2023-10-29,122.05,Bullish,LONG,8.1934,1000.0,166.03,16.6,3,102,"[{'exit_date': Timestamp('2023-11-20 00:00:00'), 'exit_price': np.float64(134.92), 'shares_closed': 4.0967, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.72), 'pnl_pct': np.float64(10.54)}, {'exit_date': Timestamp('2023-12-11 00:00:00'), 'exit_price': np.float64(147.15), 'shares_closed': 2.0483, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.41), 'pnl_pct': np.float64(20.57)}, {'exit_date': Timestamp('2024-03-26 00:00:00'), 'exit_price': np.float64(152.27), 'shares_closed': 2.0483, 'exit_reason': 'Data End', 'pnl': np.float64(61.9), 'pnl_pct': np.float64(24.76)}]",2024-03-26,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2023Q4,True,0,False
PLD,1d,2023-10-27,2023-10-30,98.88,Bullish,LONG,10.1133,1000.0,182.87,18.29,3,103,"[{'exit_date': Timestamp('2023-11-14 00:00:00'), 'exit_price': np.float64(109.33), 'shares_closed': 5.0566, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.84), 'pnl_pct': np.float64(10.57)}, {'exit_date': Timestamp('2023-12-04 00:00:00'), 'exit_price': np.float64(120.33), 'shares_closed': 2.5283, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(54.23), 'pnl_pct': np.float64(21.69)}, {'exit_date': Timestamp('2024-03-27 00:00:00'), 'exit_price': np.float64(128.86), 'shares_closed': 2.5283, 'exit_reason': 'Data End', 'pnl': np.float64(75.8), 'pnl_pct': np.float64(30.32)}]",2024-03-27,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2023Q4,True,0,False
INVH,1d,2023-10-27,2023-10-30,29.27,Bullish,LONG,34.1647,1000.0,147.65,14.77,3,67,"[{'exit_date': Timestamp('2023-11-14 00:00:00'), 'exit_price': np.float64(33.44), 'shares_closed': 17.0823, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(71.23), 'pnl_pct': np.float64(14.25)}, {'exit_date': Timestamp('2023-12-14 00:00:00'), 'exit_price': np.float64(35.29), 'shares_closed': 8.5412, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.42), 'pnl_pct': np.float64(20.57)}, {'exit_date': Timestamp('2024-02-05 00:00:00'), 'exit_price': 32.2, 'shares_closed': 8.5412, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-02-05,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2023Q4,True,0,False
DAL,1d,2023-10-27,2023-10-30,31.23,Bullish,LONG,32.0205,1000.0,247.51,24.75,3,103,"[{'exit_date': Timestamp('2023-11-14 00:00:00'), 'exit_price': np.float64(35.24), 'shares_closed': 16.0102, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(64.2), 'pnl_pct': np.float64(12.84)}, {'exit_date': Timestamp('2023-12-01 00:00:00'), 'exit_price': np.float64(38.05), 'shares_closed': 8.0051, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(54.59), 'pnl_pct': np.float64(21.84)}, {'exit_date': Timestamp('2024-03-27 00:00:00'), 'exit_price': np.float64(47.31), 'shares_closed': 8.0051, 'exit_reason': 'Take Profit +50% (Remaining)', 'pnl': np.float64(128.72), 'pnl_pct': np.float64(51.49)}]",2024-03-27,"Take Profit +10% (50%), Take Profit +20% (25%), Take Profit +50% (Remaining)",2023Q4,True,0,False
MDT,1d,2023-10-27,2023-10-30,69.97,Bullish,LONG,14.2918,1000.0,174.54,17.45,3,103,"[{'exit_date': Timestamp('2023-11-21 00:00:00'), 'exit_price': np.float64(78.62), 'shares_closed': 7.1459, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(61.81), 'pnl_pct': np.float64(12.36)}, {'exit_date': Timestamp('2024-01-05 00:00:00'), 'exit_price': np.float64(84.57), 'shares_closed': 3.573, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(52.17), 'pnl_pct': np.float64(20.87)}, {'exit_date': Timestamp('2024-03-27 00:00:00'), 'exit_price': np.float64(86.92), 'shares_closed': 3.573, 'exit_reason': 'Data End', 'pnl': np.float64(60.56), 'pnl_pct': np.float64(24.22)}]",2024-03-27,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2023Q4,True,0,False
HD,1d,2023-10-27,2023-10-30,281.48,Bullish,LONG,3.5527,1000.0,199.63,19.96,3,103,"[{'exit_date': Timestamp('2023-11-24 00:00:00'), 'exit_price': np.float64(310.7), 'shares_closed': 1.7763, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.9), 'pnl_pct': np.float64(10.38)}, {'exit_date': Timestamp('2023-12-13 00:00:00'), 'exit_price': np.float64(343.4), 'shares_closed': 0.8882, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(55.0), 'pnl_pct': np.float64(22.0)}, {'exit_date': Timestamp('2024-03-27 00:00:00'), 'exit_price': np.float64(385.89), 'shares_closed': 0.8882, 'exit_reason': 'Data End', 'pnl': np.float64(92.73), 'pnl_pct': np.float64(37.09)}]",2024-03-27,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2023Q4,True,0,False
O,1d,2023-10-30,2023-10-31,47.38,Bullish,LONG,21.106,1000.0,130.32,13.03,3,72,"[{'exit_date': Timestamp('2023-11-14 00:00:00'), 'exit_price': np.float64(52.14), 'shares_closed': 10.553, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.23), 'pnl_pct': np.float64(10.05)}, {'exit_date': Timestamp('2023-12-14 00:00:00'), 'exit_price': np.float64(57.82), 'shares_closed': 5.2765, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(55.09), 'pnl_pct': np.float64(22.03)}, {'exit_date': Timestamp('2024-02-13 00:00:00'), 'exit_price': 52.12, 'shares_closed': 5.2765, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-02-13,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2023Q4,True,0,False
CPT,1d,2023-10-30,2023-10-31,84.88,Bullish,LONG,11.7813,1000.0,129.77,12.98,2,103,"[{'exit_date': Timestamp('2023-12-06 00:00:00'), 'exit_price': np.float64(93.39), 'shares_closed': 5.8907, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.13), 'pnl_pct': np.float64(10.03)}, {'exit_date': Timestamp('2024-03-28 00:00:00'), 'exit_price': np.float64(98.4), 'shares_closed': 5.8907, 'exit_reason': 'Data End', 'pnl': np.float64(79.64), 'pnl_pct': np.float64(15.93)}]",2024-03-28,"Take Profit +10% (50%), Data End",2023Q4,True,0,False
FMC,1d,2023-11-01,2023-11-02,54.69,Bullish,LONG,18.2849,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2023-11-02 00:00:00'), 'exit_price': 51.96, 'shares_closed': 18.2849, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-11-02,Stop Loss,2023Q4,True,0,False
ENPH,1d,2023-11-09,2023-11-10,77.98,Bullish,LONG,12.8238,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2023-11-10 00:00:00'), 'exit_price': 74.08, 'shares_closed': 12.8238, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2023-11-10,Stop Loss,2023Q4,True,1,False
ILMN,1d,2023-11-13,2023-11-14,94.83,Bullish,LONG,10.5447,1000.0,239.68,23.97,3,51,"[{'exit_date': Timestamp('2023-12-01 00:00:00'), 'exit_price': np.float64(106.8), 'shares_closed': 5.2723, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(63.08), 'pnl_pct': np.float64(12.62)}, {'exit_date': Timestamp('2023-12-07 00:00:00'), 'exit_price': np.float64(113.94), 'shares_closed': 2.6362, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.36), 'pnl_pct': np.float64(20.15)}, {'exit_date': Timestamp('2024-01-29 00:00:00'), 'exit_price': np.float64(142.72), 'shares_closed': 2.6362, 'exit_reason': 'Take Profit +50% (Remaining)', 'pnl': np.float64(126.24), 'pnl_pct': np.float64(50.5)}]",2024-01-29,"Take Profit +10% (50%), Take Profit +20% (25%), Take Profit +50% (Remaining)",2023Q4,True,2,False
HAS,1d,2023-11-13,2023-11-14,45.12,Bullish,LONG,22.1631,1000.0,67.53,6.75,2,43,"[{'exit_date': Timestamp('2023-12-13 00:00:00'), 'exit_price': np.float64(49.86), 'shares_closed': 11.0816, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.53), 'pnl_pct': np.float64(10.51)}, {'exit_date': Timestamp('2024-01-17 00:00:00'), 'exit_price': 46.47, 'shares_closed': 11.0816, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-01-17,"Take Profit +10% (50%), Stop Loss",2023Q4,True,0,False
ILMN,3d,2023-11-16,2023-11-19,93.36,Bullish,LONG,10.7117,1000.0,259.32,25.93,3,47,"[{'exit_date': Timestamp('2023-12-01 00:00:00'), 'exit_price': np.float64(106.8), 'shares_closed': 5.3558, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(72.0), 'pnl_pct': np.float64(14.4)}, {'exit_date': Timestamp('2023-12-07 00:00:00'), 'exit_price': np.float64(113.94), 'shares_closed': 2.6779, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(55.12), 'pnl_pct': np.float64(22.05)}, {'exit_date': Timestamp('2024-01-29 00:00:00'), 'exit_price': np.float64(142.72), 'shares_closed': 2.6779, 'exit_reason': 'Take Profit +50% (Remaining)', 'pnl': np.float64(132.2), 'pnl_pct': np.float64(52.88)}]",2024-01-29,"Take Profit +10% (50%), Take Profit +20% (25%), Take Profit +50% (Remaining)",2023Q4,True,0,False
MSI,1d,2023-12-12,2023-12-13,326.94,Bearish,SHORT,3.0587,1000.0,0.0,0.0,1,25,"[{'exit_date': Timestamp('2024-01-19 00:00:00'), 'exit_price': 326.94, 'shares_closed': 3.0587, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-01-19,Stop Loss,2023Q4,True,1,False
RSG,1d,2023-12-13,2023-12-14,162.69,Bearish,SHORT,6.1467,1000.0,-50.0,-5.0,1,29,"[{'exit_date': Timestamp('2024-01-26 00:00:00'), 'exit_price': 170.82, 'shares_closed': 6.1467, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-01-26,Stop Loss,2023Q4,True,2,False
SPGI,1d,2023-12-14,2023-12-15,435.78,Bearish,SHORT,2.2947,1000.0,-50.0,-5.0,1,36,"[{'exit_date': Timestamp('2024-02-07 00:00:00'), 'exit_price': 457.57, 'shares_closed': 2.2947, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-02-07,Stop Loss,2023Q4,False,3,True
EMN,1d,2023-12-14,2023-12-15,88.47,Bearish,SHORT,11.3033,1000.0,0.0,0.0,1,53,"[{'exit_date': Timestamp('2024-03-04 00:00:00'), 'exit_price': 88.47, 'shares_closed': 11.3033, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-03-04,Stop Loss,2023Q4,False,3,True
MMM,1d,2023-12-14,2023-12-15,89.45,Bearish,SHORT,11.1797,1000.0,65.85,6.58,2,60,"[{'exit_date': Timestamp('2024-01-23 00:00:00'), 'exit_price': np.float64(80.35), 'shares_closed': 5.5898, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.85), 'pnl_pct': np.float64(10.17)}, {'exit_date': Timestamp('2024-03-13 00:00:00'), 'exit_price': 86.76, 'shares_closed': 5.5898, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-03-13,"Take Profit +10% (50%), Stop Loss",2023Q4,False,3,True
PDD,1d,2023-12-19,2023-12-20,146.43,Bearish,SHORT,6.8292,1000.0,131.45,13.14,3,62,"[{'exit_date': Timestamp('2024-01-29 00:00:00'), 'exit_price': np.float64(130.15), 'shares_closed': 3.4146, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.59), 'pnl_pct': np.float64(11.12)}, {'exit_date': Timestamp('2024-03-06 00:00:00'), 'exit_price': np.float64(116.64), 'shares_closed': 1.7073, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.86), 'pnl_pct': np.float64(20.34)}, {'exit_date': Timestamp('2024-03-20 00:00:00'), 'exit_price': 131.79, 'shares_closed': 1.7073, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2024-03-20,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2023Q4,False,3,True
CRM,1d,2023-12-21,2023-12-22,266.34,Bearish,SHORT,3.7546,1000.0,0.0,0.0,1,12,"[{'exit_date': Timestamp('2024-01-10 00:00:00'), 'exit_price': 266.34, 'shares_closed': 3.7546, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-01-10,Stop Loss,2023Q4,False,3,True
QRVO,1d,2023-12-27,2023-12-28,114.18,Bearish,SHORT,8.7581,1000.0,67.02,6.7,2,28,"[{'exit_date': Timestamp('2024-01-12 00:00:00'), 'exit_price': np.float64(102.3), 'shares_closed': 4.3791, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.02), 'pnl_pct': np.float64(10.4)}, {'exit_date': Timestamp('2024-02-07 00:00:00'), 'exit_price': 110.75, 'shares_closed': 4.3791, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2024-02-07,"Take Profit +10% (50%), Stop Loss",2023Q4,False,3,True
CTAS,1d,2023-12-27,2023-12-28,150.27,Bearish,SHORT,6.6546,1000.0,-50.0,-5.0,1,39,"[{'exit_date': Timestamp('2024-02-23 00:00:00'), 'exit_price': 157.79, 'shares_closed': 6.6546, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-02-23,Stop Loss,2023Q4,False,3,True
ESS,1d,2023-12-28,2023-12-29,247.94,Bearish,SHORT,4.0332,1000.0,0.0,0.0,1,69,"[{'exit_date': Timestamp('2024-04-09 00:00:00'), 'exit_price': 247.94, 'shares_closed': 4.0332, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-04-09,Stop Loss,2023Q4,False,3,True
TMUS,1d,2024-01-08,2024-01-09,163.2,Bearish,SHORT,6.1275,1000.0,-50.0,-5.0,1,100,"[{'exit_date': Timestamp('2024-05-31 00:00:00'), 'exit_price': 171.36, 'shares_closed': 6.1275, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-05-31,Stop Loss,2024Q1,True,0,False
SPG,3d,2024-01-12,2024-01-15,142.12,Bearish,SHORT,7.0363,1000.0,-50.0,-5.0,1,24,"[{'exit_date': Timestamp('2024-02-16 00:00:00'), 'exit_price': 149.23, 'shares_closed': 7.0363, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-02-16,Stop Loss,2024Q1,True,1,False
HD,3d,2024-01-18,2024-01-21,350.78,Bearish,SHORT,2.8508,1000.0,-50.0,-5.0,1,16,"[{'exit_date': Timestamp('2024-02-12 00:00:00'), 'exit_price': 368.32, 'shares_closed': 2.8508, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-02-12,Stop Loss,2024Q1,True,2,False
TMUS,1d,2024-01-19,2024-01-22,164.38,Bearish,SHORT,6.0835,1000.0,-50.0,-5.0,1,92,"[{'exit_date': Timestamp('2024-05-31 00:00:00'), 'exit_price': 172.6, 'shares_closed': 6.0835, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-05-31,Stop Loss,2024Q1,False,3,True
ABBV,1d,2024-01-23,2024-01-24,164.22,Bearish,SHORT,6.0894,1000.0,-50.0,-5.0,1,8,"[{'exit_date': Timestamp('2024-02-02 00:00:00'), 'exit_price': 172.43, 'shares_closed': 6.0894, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-02-02,Stop Loss,2024Q1,False,3,True
QCOM,1d,2024-01-25,2024-01-26,150.72,Bearish,SHORT,6.6348,1000.0,0.0,0.0,1,11,"[{'exit_date': Timestamp('2024-02-09 00:00:00'), 'exit_price': 150.72, 'shares_closed': 6.6348, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2024-02-09,Stop Loss,2024Q1,False,3,True
COF,3d,2024-01-24,2024-01-27,138.48,Bearish,SHORT,7.2213,1000.0,-50.0,-5.0,1,43,"[{'exit_date': Timestamp('2024-03-28 00:00:00'), 'exit_price': 145.4, 'shares_closed': 7.2213, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-03-28,Stop Loss,2024Q1,False,3,True
PTC,1d,2024-01-29,2024-01-30,184.05,Bearish,SHORT,5.4333,1000.0,-50.0,-5.0,1,37,"[{'exit_date': Timestamp('2024-03-21 00:00:00'), 'exit_price': 193.25, 'shares_closed': 5.4333, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-03-21,Stop Loss,2024Q1,False,3,True
PTC,3d,2024-01-27,2024-01-30,179.4,Bearish,SHORT,5.5741,1000.0,-50.0,-5.0,1,23,"[{'exit_date': Timestamp('2024-03-01 00:00:00'), 'exit_price': 188.37, 'shares_closed': 5.5741, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2024-03-01,Stop Loss,2024Q1,False,3,True
